.                                        | [WARN] Unsupported engine: wanted: {"node":">=24.19.0"} (current: {"node":"v22.22.1","pnpm":"11.20.0"})
    [Mobile Safari] › tests/e2e/accessibility.spec.ts:62:5 › Marketing A11y — Landing page @a11y › landing page (EN) has no WCAG 2.2 AA violations
    [Mobile Safari] › tests/e2e/accessibility.spec.ts:73:5 › Marketing A11y — Landing page @a11y › landing page (ES) has no WCAG 2.2 AA violations
    [Mobile Safari] › tests/e2e/accessibility.spec.ts:84:5 › Marketing A11y — Landing page @a11y › skip link is present and keyboard-operable
    [Mobile Safari] › tests/e2e/accessibility.spec.ts:99:5 › Marketing A11y — Landing page @a11y › waitlist form is keyboard-operable
    [Mobile Safari] › tests/e2e/accessibility.spec.ts:133:5 › Marketing A11y — Consent banner @a11y › consent banner has no WCAG 2.2 AA violations
    [Mobile Safari] › tests/e2e/accessibility.spec.ts:144:5 › Marketing A11y — Consent banner @a11y › accept and reject buttons are keyboard-reachable
    [Mobile Safari] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Privacy Policy page has no WCAG 2.2 AA violations
    [Mobile Safari] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Terms of Service page has no WCAG 2.2 AA violations
    [Mobile Safari] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Cookie Policy page has no WCAG 2.2 AA violations
    [Mobile Safari] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Acceptable Use page has no WCAG 2.2 AA violations
    [Mobile Safari] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Accessibility Statement page has no WCAG 2.2 AA violations
    [Mobile Safari] › tests/e2e/consent.spec.ts:22:3 › Consent Management › accept-all sets analytics true and loads Ahrefs
    [Mobile Safari] › tests/e2e/consent.spec.ts:51:3 › Consent Management › reject-all sets analytics false and blocks Ahrefs
    [Mobile Safari] › tests/e2e/consent.spec.ts:88:3 › Consent Management › dnt-enabled sets analytics off by default
    [Mobile Safari] › tests/e2e/consent.spec.ts:128:3 › Consent Management › save preferences persists default state
    [Mobile Safari] › tests/e2e/consent.spec.ts:152:3 › Consent Management › outdated consentVersion shows banner
    [Mobile Safari] › tests/e2e/consent.spec.ts:177:3 › Consent Management › gpc-signal blocks analytics by default
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:26:3 › Landing Page - Hero Section › should display hero section with value proposition
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:40:3 › Landing Page - Hero Section › should display hero with early access messaging
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:60:3 › Bilingual Support › should switch between English and Spanish
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:78:3 › Bilingual Support › should load Spanish version directly
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:90:3 › Bilingual Support › should load English version directly
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:104:3 › Waitlist Form — Hero Container (enabled) › renders the active waitlist form when WAITLIST_ENABLED=true
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:119:3 › Waitlist Form — Hero Container (enabled) › renders the API base URL as a data attribute
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:132:3 › Responsive Design › should be mobile-friendly
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:146:3 › Responsive Design › should adapt to tablet size
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:154:3 › Responsive Design › should work on desktop
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:164:3 › Accessibility › should have proper document structure
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:179:3 › Accessibility › should have alt text for images
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:194:3 › Accessibility › should be keyboard navigable
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:208:3 › Performance › should load within reasonable time
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:218:3 › Performance › should have no console errors
    [Mobile Safari] › tests/e2e/landing-page.spec.ts:234:3 › Performance › should include speculationrules script with moderate eagerness
    [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:28:3 › Waitlist Form — Marketing E2E › submits successfully when the backend responds 202
    [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:68:3 › Waitlist Form — Marketing E2E › blocks submission when the email is empty
    [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:83:3 › Waitlist Form — Marketing E2E › blocks submission when email format is invalid
    [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:99:3 › Waitlist Form — Marketing E2E › blocks submission when early-access consent is missing
    [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:114:3 › Waitlist Form — Marketing E2E › shows friendly message when the backend returns 429
    [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:139:3 › Waitlist Form — Marketing E2E › submits against the configured API base and waitlist key

=============================== Coverage summary ===============================
Statements   : Unknown% ( 0/0 )
Branches     : Unknown% ( 0/0 )
Functions    : Unknown% ( 0/0 )
Lines        : Unknown% ( 0/0 )
================================================================================
